date,symbol,close,eps,bps,div,dps,market_cap,shares
2024-01-02,000660,122579.0,-15322.375,153223.75,0.025,3064.475,122579000000.0,1000000.0
2024-01-03,000660,127728.0,-15966.0,159660.0,0.025,3193.2,127728000000.0,1000000.0
2024-01-04,000660,126128.0,-15766.0,157660.0,0.025,3153.2,126128000000.0,1000000.0
2024-01-05,000660,127510.0,-15938.75,159387.5,0.025,3187.75,127510000000.0,1000000.0
2024-01-08,000660,131979.0,-16497.375,164973.75,0.025,3299.475,131979000000.0,1000000.0
2024-01-09,000660,133664.0,-16708.0,167080.0,0.025,3341.6,133664000000.0,1000000.0
2024-01-10,000660,134798.0,-16849.75,168497.5,0.025,3369.95,134798000000.0,1000000.0
2024-01-11,000660,131561.0,-16445.125,164451.25,0.025,3289.025,131561000000.0,1000000.0
2024-01-12,000660,136058.0,-17007.25,170072.5,0.025,3401.45,136058000000.0,1000000.0
2024-01-15,000660,135656.0,-16957.0,169570.0,0.025,3391.4,135656000000.0,1000000.0
2024-01-16,000660,139730.0,-17466.25,174662.5,0.025,3493.25,139730000000.0,1000000.0
2024-01-17,000660,141180.0,-17647.5,176475.0,0.025,3529.5,141180000000.0,1000000.0
2024-01-18,000660,141179.0,-17647.375,176473.75,0.025,3529.475,141179000000.0,1000000.0
2024-01-19,000660,143428.0,-17928.5,179285.0,0.025,3585.7,143428000000.0,1000000.0
2024-01-22,000660,142460.0,-17807.5,178075.0,0.025,3561.5,142460000000.0,1000000.0
2024-01-23,000660,141199.0,-17649.875,176498.75,0.025,3529.975,141199000000.0,1000000.0
2024-01-24,000660,141487.0,-17685.875,176858.75,0.025,3537.175,141487000000.0,1000000.0
2024-01-25,000660,137153.0,-17144.125,171441.25,0.025,3428.825,137153000000.0,1000000.0
2024-01-26,000660,136265.0,-17033.125,170331.25,0.025,3406.625,136265000000.0,1000000.0
2024-01-29,000660,137374.0,-17171.75,171717.5,0.025,3434.35,137374000000.0,1000000.0
2024-01-30,000660,136731.0,0.0,170913.75,0.025,3418.275,136731000000.0,1000000.0
